Household_ID,Date,Energy_Consumption_kWh,Household_Size,Avg_Temperature_C,Has_AC,Peak_Hours_Usage_kWh
H00001,01-04-2025,8.4,4,17.8,No,3.2
H00001,02-04-2025,7.9,4,17.3,No,2.8
H00001,03-04-2025,9.2,4,18.6,No,3
H00001,04-04-2025,7.9,4,18.2,No,2.7
H00001,05-04-2025,9.6,4,11.9,No,3.2
H00001,06-04-2025,7.5,4,18.3,No,2.8
H00001,07-04-2025,9.1,4,15.1,No,3.2
H00002,01-04-2025,11.9,5,18,No,4.2
H00002,02-04-2025,12.4,5,12.7,No,4.9
H00002,03-04-2025,12.1,5,19.7,No,4.5
H00002,04-04-2025,11.1,5,18.4,No,4.1
H00002,05-04-2025,13.9,5,19.6,No,5.1
H00002,06-04-2025,14.7,5,18.5,No,4.8
H00002,07-04-2025,11.3,5,20.9,No,3.9
H00003,01-04-2025,7.6,3,18.2,No,2.7
H00003,02-04-2025,7.6,3,12.5,No,2.5
H00003,03-04-2025,7.2,3,14,No,2.2
H00003,04-04-2025,8,3,18.9,No,3.1
H00003,05-04-2025,7.7,3,16.2,No,2.9
H00003,06-04-2025,6.4,3,18.3,No,2.4
H00003,07-04-2025,9.1,3,19.7,No,3
H00004,01-04-2025,18.8,5,16.8,Yes,7.8
H00004,02-04-2025,18.8,5,16.2,Yes,9.2
H00004,03-04-2025,20,5,20.2,Yes,8.7
H00004,04-04-2025,16.1,5,16.4,Yes,7.4
H00004,05-04-2025,17.4,5,14,Yes,7.2
H00004,06-04-2025,17.7,5,17,Yes,8.1
H00004,07-04-2025,17,5,18,Yes,8.2
H00005,01-04-2025,12,5,14.7,No,3.8
H00005,02-04-2025,14.1,5,17.8,No,4.3
H00005,03-04-2025,12.3,5,20.8,No,4.6
H00005,04-04-2025,12.4,5,20.4,No,3.9
H00005,05-04-2025,13.4,5,19.7,No,4.7
H00005,06-04-2025,15.3,5,19.1,No,5.1
H00005,07-04-2025,13.2,5,13.5,No,4.5
H00006,01-04-2025,4.4,2,15.9,No,1.5
H00006,02-04-2025,6.5,2,16.6,No,2.5
H00006,03-04-2025,3.1,2,16.8,No,1
H00006,04-04-2025,3.5,2,18.3,No,1.3
H00006,05-04-2025,2.8,2,17.2,No,1.1
H00006,06-04-2025,5.2,2,16.4,No,2.1
H00006,07-04-2025,8.5,2,15.9,No,2.9
H00007,01-04-2025,7.7,3,15.4,No,3
H00007,02-04-2025,8.2,3,14.6,No,2.9
H00007,03-04-2025,9.4,3,21.1,No,3.4
H00007,04-04-2025,5.7,3,18.5,No,1.7
H00007,05-04-2025,10.7,3,20.1,No,3.9
H00007,06-04-2025,8.5,3,18.5,No,2.6
H00007,07-04-2025,7.4,3,20.9,No,2.5
H00008,01-04-2025,10.6,3,21.5,Yes,5.2
H00008,02-04-2025,12.2,3,15.9,Yes,5.3
H00008,03-04-2025,10.5,3,15.2,Yes,4.4
H00008,04-04-2025,12.8,3,18.1,Yes,6
H00008,05-04-2025,10.6,3,18.6,Yes,5.2
H00008,06-04-2025,11.5,3,19.7,Yes,5.6
H00008,07-04-2025,12.8,3,19.8,Yes,5.3
H00009,01-04-2025,7.3,3,16.9,No,2.2
H00009,02-04-2025,8.3,3,13.9,No,2.9
H00009,03-04-2025,7.6,3,17.6,No,2.3
H00009,04-04-2025,9.5,3,20.4,No,3.1
H00009,05-04-2025,7.8,3,16.8,No,2.7
H00009,06-04-2025,8.2,3,15.9,No,2.7
H00009,07-04-2025,6.6,3,18.7,No,2
H00010,01-04-2025,13.5,5,14.8,No,4.5
H00010,02-04-2025,11.7,5,23.6,No,4.3
H00010,03-04-2025,13.6,5,12.5,No,5.3
H00010,04-04-2025,11.3,5,17.3,No,4.2
H00010,05-04-2025,12,5,17.9,No,4.6
H00010,06-04-2025,10.9,5,16.2,No,3.5
H00010,07-04-2025,13,5,17.8,No,4.3
H00011,01-04-2025,10.3,4,17.8,No,3.4
H00011,02-04-2025,9.3,4,14.4,No,3.7
H00011,03-04-2025,10.1,4,19.9,No,3.4
H00011,04-04-2025,9.1,4,20.6,No,3.4
H00011,05-04-2025,10.9,4,16.8,No,3.8
H00011,06-04-2025,10.7,4,18.4,No,3.6
H00011,07-04-2025,10.9,4,15.9,No,3.6
H00012,01-04-2025,9.9,3,10,Yes,4.5
H00012,02-04-2025,11.3,3,12.5,Yes,4.7
H00012,03-04-2025,12.8,3,16.2,Yes,5.8
H00012,04-04-2025,11.7,3,19.3,Yes,5.5
H00012,05-04-2025,11.4,3,17.5,Yes,5.7
H00012,06-04-2025,13.8,3,12.8,Yes,6
H00012,07-04-2025,11.5,3,14.5,Yes,4.7
H00013,01-04-2025,18.8,6,20.2,Yes,8.1
H00013,02-04-2025,20,6,15.2,Yes,8.5
H00013,03-04-2025,20,6,17.7,Yes,9.5
